ID,target
3baac8b84,2133088.8750491785
3bab6851d,3880352.0789288664
3bac318c4,6710708.471005348
3bade41d5,2133088.8750491785
3baeec561,4288013.384781176
3bb037149,2805609.97021872
3bb24d345,2133088.8750491785
3bb2519eb,2133088.8750491785
3bb2b3c9e,1136987.2220826738
3bb30fc84,3900330.277609815
3bb31d88c,119682.23005545624
3bb42f754,1590848.4049347537
3bb61e554,2133088.8750491785
3bb874719,1479426.157143904
3bb8dd461,2752739.840479167
3bb92e64e,2133088.8750491785
3bb9f6cc0,2133088.8750491785
3bbe55665,385308.7820883641
3bbeccc13,190576.5797349021
3bc0038f6,5437447.985415255
3bc0a53d1,2133088.8750491785
3bc1793ee,2219760.843942468
3bc7907d6,2254806.9137897776
3bc99fe52,2133088.8750491785
3bcb2000e,4237116.640024255
3bcc4f30e,2133088.8750491785
3bd010348,2133088.8750491785
3bd0f66a7,1370794.2548876724
3bd1b0680,3443415.198111463
3bd3115fa,3970874.84398958
3bd317037,2133088.8750491785
3bd59a5ef,6043550.302158438
3bd6dce7c,2133088.8750491785
3bd8031f5,2068582.2591400882
3bd9d143b,4756001.8944334425
3bdb7b23e,2133088.8750491785
3bde0f691,2133088.8750491785
3bde6eba1,3322375.838098569
3bdf34ac2,2133088.8750491785
3bdfc2624,2133088.8750491785
3be0a9c0b,2133088.8750491785
3be10e741,2133088.8750491785
3be18a654,7000934.782680502
3be27d242,2056518.8554796113
3be3be092,1789356.7485267918
3be3c7174,1228080.55151529
3be4a29e4,2133088.8750491785
3be66f324,7398085.619840633
3be6c6c4c,2006298.6063220745
3be8abeec,2133088.8750491785
3be97813b,32181661.159728937
3bea8f177,2133088.8750491785
3beb4be6f,5050444.170595789
3bee464e7,2133088.8750491785
3bf034b6f,4394069.303618277
3bf55762d,2133088.8750491785
3bf90bac8,1358999.2778229085
3bf91ad3c,3094218.9098152425
3bf983204,5638158.118461207
3bfac6bee,1398009.3418510926
3bfb53da6,1973562.4988950454
3bfb845a9,2334606.661839155
3bffcbeae,3999057.654445246
3c03a5e36,38030752.33193154
3c0511d9e,1334469.4312239387
3c07c1869,1249019.8918698286
3c0990f74,2133088.8750491785
3c09abc32,8353037.985776978
3c0a7e521,3023274.856509962
3c0d1727f,2133088.8750491785
3c128050f,2133088.8750491785
3c1422330,34928418.329053655
3c14b9ba9,2133088.8750491785
3c14ed7a5,2133088.8750491785
3c154db7b,2133088.8750491785
3c1579aa6,2133088.8750491785
3c174e61c,2133088.8750491785
3c1919cf3,1996412.3753771866
3c19457ce,2133088.8750491785
3c19dd12c,8867099.613866676
3c1a4fec5,1874685.6759726654
3c1c44a27,3494134.4519324363
3c1eac3aa,2133088.8750491785
3c1eb429c,2133088.8750491785
3c1eee2cb,2133088.8750491785
3c2103ed1,2133088.8750491785
3c218aa0d,705791.2705021875
3c219362e,2133088.8750491785
3c227bf63,2133088.8750491785
3c248a494,2728941.280342535
3c24b2b08,2133088.8750491785
3c25c3d1d,1687796.9503713662
3c26113c6,2133088.8750491785
3c28ffc90,3683301.4164249385
3c2aefcd9,2133088.8750491785
3c2b43510,2133088.8750491785
3c2bd2509,2133088.8750491785
3c2c058b9,2133088.8750491785
3c2e17591,2133088.8750491785
3c3058d41,2133088.8750491785
3c3296370,2697107.038115283
3c3613df6,6649185.790797355
3c3711067,2133088.8750491785
3c38abd2f,2133088.8750491785
3c39396c8,2534529.4477608986
3c39c42ee,2133088.8750491785
3c3d6df20,2133088.8750491785
3c4341805,2151308.5449931663
3c43c58c7,2133088.8750491785
3c44ec4bc,2133088.8750491785
3c4560eb4,3982748.7321931813
3c45b5644,2133088.8750491785
3c45bc689,2501660.8189059724
3c45d2e40,1432048.818721034
3c467c8a2,1945982.0269713365
3c49b365b,2133088.8750491785
3c4c407a9,2133088.8750491785
3c4d8b120,2082694.4361260575
3c4f429a8,3361841.5317980447
3c4fd3210,1505244.2029073606
3c4fedd4b,2133088.8750491785
3c50458ee,2133088.8750491785
3c5337f5c,2133088.8750491785
3c53bafef,1777162.9765448798
3c53d986f,2133088.8750491785
3c548856e,4888153.040001153
3c599c042,2133088.8750491785
3c5a6a56f,2866950.810970708
3c5b7e367,2133088.8750491785
3c5c1ce97,2133088.8750491785
3c5c93b3b,2133088.8750491785
3c5ccc1c6,3320031.230624994
3c5e813d7,2133088.8750491785
3c5e94186,1936859.3094656593
3c6193a05,1894315.9633083737
3c6286d21,1316028.5339220483
3c62fd121,1411833.0028828755
3c630466c,5998618.65254411
3c63234ec,2554174.31069987
3c63faa76,137271.5668811044
3c655dae8,2615551.8313966105
3c660adf8,2133088.8750491785
3c69785b7,3323007.8240581797
3c6bc9e7b,2133088.8750491785
3c6f1c711,2133088.8750491785
3c76c7166,6247772.556153197
3c77d1015,5291510.2900928445
3c78a483e,4062929.591263921
3c78bcb9c,2133088.8750491785
3c79ee368,2133088.8750491785
3c7b36c3c,2133088.8750491785
3c7b4ea4f,2124971.637586112
3c7cf36f6,2133088.8750491785
3c7dfbaaa,2133088.8750491785
3c7fbfdfe,1648385.1521571097
3c801634b,2133088.8750491785
3c80368ad,4010966.8840319877
3c84fb458,2133088.8750491785
3c87a8e07,2477708.21880288
3c89317af,2133088.8750491785
3c8989cb7,2133088.8750491785
3c8e289b4,3535252.6451798375
3c8e8117e,2693845.9009039183
3c8fa6b79,2527397.145701428
3c8fbdee0,3294619.078175553
3c90ac6ea,9065339.27934706
3c91795b1,2133088.8750491785
3c9179e7b,3559117.1405470036
3c927077c,5033460.225218129
3c979f8a0,2779722.2677648542
3c980e084,653580.5840436087
3c98fd96e,2133088.8750491785
3c9a99371,540767.6274227338
3c9b70e2c,2946902.3501485875
3c9cc8375,132337.908182465
3c9d6a150,2296584.8361335834
3c9e0aee4,2388782.2376300255
3ca138721,8183713.8320525065
3ca191dd1,2133088.8750491785
3ca22096d,2133088.8750491785
3ca24a602,991433.645101696
3ca353054,14100852.91067753
3ca3a1bfb,4399689.223199439
3ca5630d2,1041923.5901555375
3ca5f5cde,2133088.8750491785
3ca7672a8,2133088.8750491785
3ca8786d0,2133088.8750491785
3ca93e720,2133088.8750491785
3cabe49a7,2983422.013998444
3cac6dc5f,2133088.8750491785
3cacb8e7c,2133088.8750491785
3cad67f63,676922.0047952508
3cade1b5a,2133088.8750491785
3cb07ff5a,2133088.8750491785
3cb16a2d3,145319.79381760262
3cb229f34,175718.3533622414
3cb249523,481073.5506937903
3cb25f200,2133088.8750491785
3cb2623c2,2133088.8750491785
3cb54e046,2133088.8750491785
3cb69fe6b,1298817.7536345236
3cb80bb09,5509432.772775199
3cbc47fcc,2133088.8750491785
3cbc827a4,15007164.912103686
3cbdbd3db,2967126.65731704
3cbe6ba64,2133088.8750491785
3cbed20ca,2133088.8750491785
3cc2a2179,2133088.8750491785
3cc363ee6,1071017.358922241
3cc5c1f75,10361549.540593548
3cc7817eb,4892108.700266515
3cc94d250,1167305.7954984214
3ccaaa44e,2133088.8750491785
3ccbc8139,669660.0508744727
3cccfb8d7,2133088.8750491785
3cd25cf97,2133088.8750491785
3cd402daf,2970223.604897583
3cd67f465,1241742.1285502666
3cd6dd2e4,3195962.462376971
3cd7788e7,1749341.7534802826
3cd88fa1e,2592273.9191475585
3cda7ece8,1298360.889330364
3cdbd3de4,2133088.8750491785
3cde79fe9,2133088.8750491785
3ce008a26,2133088.8750491785
3ce055eb2,2133088.8750491785
3ce0c6c5c,470615.15929482377
3ce34f2f3,2133088.8750491785
3ce35c097,2107618.214371683
3ce3c1db4,3665081.5042883363
3ce41a2c7,451110.02485187293
3ce62518c,3706385.747964922
3ce68ddd9,3777987.6447710292
3ce6d82e9,2133088.8750491785
3ce73d38f,4495743.358203117
3ce78243c,1070164.6968082502
3ce89135c,2827623.3999006767
3ce8a2c05,2133088.8750491785
3cec42488,2133088.8750491785
3cee496f2,3140852.8314459478
3cee7287c,2652845.253376854
3cf092acc,2519318.7467403244
3cf306e52,2133088.8750491785
3cf378331,5475716.080648642
3cf58770c,2532537.9689189284
3cf58ebc4,2133088.8750491785
3cf671417,2133088.8750491785
3cf7cc931,2133088.8750491785
3cf88b873,2133088.8750491785
3cfb2ac35,1633834.0209253423
3cfb682aa,2133088.8750491785
3cfbb9fac,4070245.924709392
3cfbd4022,1787404.9292026418
3cfcec40d,3221591.0944860773
3cfcff4f5,3253819.8311129645
3cfd01253,1535183.270951373
3d0105abe,2610698.7211430618
3d035f8ab,2300769.120389874
3d0660de1,5758377.510426422
3d094d1e4,2133088.8750491785
3d0c7bb47,2133088.8750491785
3d0dc58b4,1771998.608529371
3d0e836a8,2133088.8750491785
3d113fa24,2133088.8750491785
3d11a2f97,2133088.8750491785
3d1204fac,5052620.339061018
3d129ccc8,351817.9836353975
3d17e60c4,2065925.3582562318
3d1849033,2133088.8750491785
3d1a40c30,2133088.8750491785
3d1af2a1b,2133088.8750491785
3d1c1983e,1746109.9551999797
3d1ce0b9f,2133088.8750491785
3d1d1a9ac,4965170.242850506
3d1d85098,5131783.314022037
3d1e5fa65,2133088.8750491785
3d1e864ce,2133088.8750491785
3d1ef297e,1726237.0429865418
3d1fc1674,2133088.8750491785
3d1fd2600,2133088.8750491785
3d22e65de,2133088.8750491785
3d2464694,2133088.8750491785
3d2881288,966630.8655592584
3d2a36464,4423308.44894068
3d2ba80d4,4673469.937772941
3d2c76d1a,2133088.8750491785
3d2ebb498,2133088.8750491785
3d2f8a934,708979.2615653636
3d325feb3,2133088.8750491785
3d335672a,2133088.8750491785
3d343da5a,2133088.8750491785
3d34dd3f3,2133088.8750491785
3d356659f,2133088.8750491785
3d39e11dc,2133088.8750491785
3d3b0f747,2133088.8750491785
3d3d9a6b9,9489372.964697268
3d3df3f21,291847.83791247505
3d40f3dad,2288377.969476179
3d413c55e,10681297.479494952
3d41569c9,2133088.8750491785
3d418007a,2133088.8750491785
3d43ec466,914595.6828505269
3d4409e56,2710786.4404182406
3d4651353,9353046.58498398
3d4695dc4,2133088.8750491785
3d475a825,2133088.8750491785
3d478bd5c,4771837.224774371
3d48b314e,2674806.091472469
3d4b28289,2133088.8750491785
3d4b2cfb5,2133088.8750491785
3d4bb564b,3729001.1877299584
3d4f2edfa,2133088.8750491785
3d4f8e900,2133088.8750491785
3d517dafd,1675452.3146421332
3d51dd27e,756739.2066448462
3d51e2050,321435.990454071
3d5228a50,3820739.5971989185
3d52e7d10,2133088.8750491785
3d533ecd7,2133088.8750491785
3d53a11d8,2197625.6439070436
3d5677e63,2133088.8750491785
3d5841809,2133088.8750491785
3d5a7b661,1522307.7370926754
3d5acc822,2133088.8750491785
3d5c03c45,2256420.04376622
3d5e91c5b,2857238.5686027645
3d61d775e,4372010.593890034
3d61ddc9d,1916841.9072239804
3d6324dd6,3110763.842392803
3d632a19f,259400.69841638088
3d63fa040,5077448.69821045
3d656161a,2133088.8750491785
3d65f485d,4709397.473370567
3d66917f7,2133088.8750491785
3d6a751d4,4438247.672422512
3d6bd7aa6,697036.6145183448
3d6d991f0,2411473.8223036104
3d6e66d49,2350688.1532613165
3d6f34b5b,2133088.8750491785
3d70cdf64,458434.9238275107
3d751dcb2,3282620.680630112
3d762f755,10424890.23780703
3d77935a0,2445601.0431890166
3d77e92e1,2318244.42043304
3d79c2d59,3221898.484411262
3d7c284a0,3799844.246648984
3d7d41801,1145066.6757439435
3d7dcf688,4695531.613872339
3d7e098b9,9852648.320423976
3d7ee5ee3,6354552.687063739
3d7f20a37,2133088.8750491785
3d7f20d11,2133088.8750491785
3d7fe77e8,1978489.0256174887
3d7ff7912,2705681.3654780053
3d81820c4,970415.2716470716
3d81fb962,598909.173922627
3d87d4987,1310678.8804682677
3d88088d6,690492.9747373883
3d88a0154,4809445.197220141
3d8a07b27,9650468.236434378
3d8bb267d,1578972.0865445815
3d8ed33e7,2133088.8750491785
3d8ee137e,2664371.472615205
3d8fe7f18,2133088.8750491785
3d90ce1eb,2133088.8750491785
3d947946a,2133088.8750491785
3d96058de,5978209.948995706
3d9689728,1150635.9506251444
3d96a0440,4118543.346543817
3d97584bf,2133088.8750491785
3d97f20fd,1512910.7191037512
3d9816a02,2489976.4090803107
3d996cd1b,4029760.5808290583
3d9cf02e4,7307900.0796630215
3d9df9b65,2133088.8750491785
3d9f5759b,327880.9866317652
3da0dea25,2133088.8750491785
3da1eb9cb,3619184.1839039875
3da26af54,2133088.8750491785
3da6ca425,2133088.8750491785
3da7ded3f,2133088.8750491785
3da8531e1,1528750.4749821145
3da859a9d,3784448.3433330413
3da910490,2133088.8750491785
3da9604f5,2133088.8750491785
3daa11982,1377255.6637582378
3daf79f89,3441302.7935430165
3db0600b7,2133088.8750491785
3db0d4801,2133088.8750491785
3db5968ce,3187596.6883389186
3db666a07,4441782.4992841575
3db689f62,1325283.4728434517
3db782ab3,1329007.1641934104
3db8a0ec8,2840963.1809489904
3db8f6b09,6798315.283320489
3db97f138,7257235.058069661
3db9b2511,5927696.214350689
3dbafcca1,1870002.9182304472
3dbb864b0,1904039.0547810001
3dc115c02,159776.82691083464
3dc36535e,1462064.1762691434
3dc466fba,2543686.44183198
3dc4ea744,1179587.3690030314
3dc64d52b,8621515.767036486
3dc67da8d,2034998.0628847827
3dc735f3b,2133088.8750491785
3dc7584c7,2133088.8750491785
3dc9bb917,2133088.8750491785
3dcffdf0d,2365006.1352235093
3dd251f71,7590317.623268967
3dd2d8dd7,2133088.8750491785
3dd45c7d0,2133088.8750491785
3dd48cdd3,1671884.545667134
3dd4d7bb9,715441.1464903611
3dd5c0da5,2133088.8750491785
3dd694076,2296166.922526754
3dd6b365f,2133088.8750491785
3dd6f1459,2262955.960465647
3dd9232fe,2133088.8750491785
3dd935ce5,3377094.3371627037
3dd947421,4202186.538702281
3ddb934f3,5367209.736241269
3ddcd0bcf,1375178.0963163576
3ddd5aa64,2133088.8750491785
3ddd5de68,2133088.8750491785
3ddde7102,1679867.8771565482
3dde70dbc,2133088.8750491785
3ddebb414,2133088.8750491785
3ddf466b9,3318365.659787683
3de1680f3,2133088.8750491785
3de272198,2133088.8750491785
3de331598,2133088.8750491785
3de4c666d,2133088.8750491785
3de5370b8,1120409.17192271
3de54ca55,8421124.172901083
3de5fd9f3,2133088.8750491785
3de93af5b,2133088.8750491785
3debd3f23,661009.3668044633
3dece685f,2133088.8750491785
3ded67883,3984664.0797411054
3dedad535,2133088.8750491785
3df02a980,5342871.5798868565
3df04e821,7583155.767367422
3df3ccae5,2133088.8750491785
3df3ce2aa,1967474.1432023328
3df45c72c,1589615.6295744926
3df59eba8,2133088.8750491785
3df7afb30,5074807.80536458
3df981f35,5214099.780334088
3dfb27624,2133088.8750491785
3dfda7471,1640398.7020798172
3dff06c92,1508449.0408435143
3e00815cd,2133088.8750491785
3e01172ba,6469781.160300219
3e03a252c,2793355.9755426263
3e0566459,1216608.656416024
3e05defa0,157065.97505934676
3e05faa5d,2133088.8750491785
3e060eb04,1574654.29494498
3e06f185f,2133088.8750491785
3e0703d2d,1984968.9019830585
3e07150d4,5040072.15110614
3e0769e2e,2133088.8750491785
3e08d332d,1877976.5931747933
3e09cbdca,629280.9751815873
3e0b8eee3,2133088.8750491785
3e0c0b5c1,513537.93117331906
3e0ce5c2e,2222852.958231809
3e0d3c855,1982606.9754871903
3e0df9f4a,1524750.0574883115
3e0e6f5f0,3744117.494518192
3e0ec5258,2133088.8750491785
3e10cd37f,4850257.326116879
3e13c0744,2133088.8750491785
3e142376d,2133088.8750491785
3e149f655,2133088.8750491785
3e150fe47,2133088.8750491785
3e154554f,4581257.040287926
3e1566423,2133088.8750491785
3e15ddab9,2133088.8750491785
3e173b721,5488623.009128623
3e17a302f,2133088.8750491785
3e1808f3d,4117695.2688294635
3e18a0f7a,2133088.8750491785
3e18d9c34,3046037.29226143
3e18dab89,2732824.329837566
3e19dc519,3246837.6068072943
3e1c1c579,2133088.8750491785
3e1cbffaf,2133088.8750491785
3e1d36ead,2133088.8750491785
3e1d77480,4978041.896878313
3e1e1293a,1252311.1691372304
3e1f316ef,275181.1235812326
3e1fc080c,2133088.8750491785
3e1fcf0dc,2133088.8750491785
3e244fb2c,2133088.8750491785
3e2878041,4465893.57733598
3e29b0c1d,1181556.4095557258
3e2aa2007,569432.6583635529
3e2cb4c8f,2834866.407672269
3e2dde567,2133088.8750491785
3e2df0165,2133088.8750491785
3e30c11b8,3740962.7377489945
3e31c2c60,2133088.8750491785
3e321435a,2133088.8750491785
3e3361a8c,2266949.36286963
3e344c882,2133088.8750491785
3e3585e28,2133088.8750491785
3e3616c23,2382482.3146549235
3e39e391a,5086872.969797341
3e3df107d,2133088.8750491785
3e44baafb,633939.9406276401
3e464a1da,1202240.7791413981
3e4667db9,2133088.8750491785
3e46e2f3f,2602496.814858956
3e489cef2,4937454.7411883585
3e4b58720,3119820.658736446
3e4b688ae,579373.1629857749
3e4dac1ad,1359255.3582914388
3e4dd4177,2133088.8750491785
3e504dd9f,4981953.116887407
3e50ff8f4,2133088.8750491785
3e52f141a,4292535.71691827
3e547be0e,2461267.4499626467
3e553c84f,2809811.001630024
3e579e8c5,2133088.8750491785
3e5b9e329,2133088.8750491785
3e5d5f5ca,3953007.7091421694
3e5ee29ad,1379023.7243611715
3e624f022,2665114.180536967
3e62f5371,1837393.447749537
3e6674f89,2133088.8750491785
3e67ea04b,1250691.2103612225
3e68cfda5,124115.06924325581
3e6b229cd,544410.3837508439
3e6d0be07,1711258.4288405494
3e6e7d752,3452657.419785423
3e7463294,2149844.2949595773
3e747a420,2604900.6125203543
3e75443e3,2133088.8750491785
3e777b31d,2133088.8750491785
3e787c135,4104862.4416124932
3e78925d0,2134461.755721858
3e79c981a,2643454.617026617
3e7c257a1,5310197.636279821
3e7cd4326,2133088.8750491785
3e7db5b75,2991822.4197584507
3e7db88c7,2665892.608272552
3e7e0e4dc,5610159.607302775
3e819e53b,1322261.222084552
3e81fe540,153228.36843972074
3e832a2c9,2133088.8750491785
3e8380279,2133088.8750491785
3e84aab9d,2133088.8750491785
3e84e3800,2133088.8750491785
3e8524ff2,9098299.69535539
3e85933fb,2133088.8750491785
3e87ca943,2720207.6101961904
3e88d8852,5104442.090674539
3e8eb7667,3542658.4899924193
3e918e76b,2133088.8750491785
3e923d4c3,2133088.8750491785
3e92a2aac,2133088.8750491785
3e966576b,2133088.8750491785
3e988f57c,2133088.8750491785
3e9c8f9c1,2133088.8750491785
3e9d1014b,4172437.1071595885
3e9e634e4,2133088.8750491785
3e9f47909,4069735.171104695
3e9ffa6b9,421829.86916289956
3ea092f9d,5774836.7703226525
3ea3a6095,1496770.7054761364
3ea5dcb44,2133088.8750491785
3ea79bdc9,2133088.8750491785
3ea7b255a,8865431.446533775
3ea7be505,10195510.915795213
3ea83f004,2133088.8750491785
3ea932a08,4388565.163775177
3eaaf786f,2133088.8750491785
3ead82b5a,2133088.8750491785
3ead8da52,10225875.758323627
3eadf7895,4014077.5323316194
3eaff25e0,1388372.5139668898
3eb0c31af,2133088.8750491785
3eb23d4ca,2133088.8750491785
3eb481690,1704097.5286893593
3eb492fee,2133088.8750491785
3eb6450eb,2133088.8750491785
3eb8cbcb0,2187339.258096707
3ebadb285,2133088.8750491785
3ebb8be0e,2708187.617521789
3ebbcc48e,2133088.8750491785
3ebbf5279,1688542.275181598
3ebf3432a,2235668.478663037
3ebf5161e,2133088.8750491785
3ebf8716c,2133088.8750491785
3ec186a5d,2133088.8750491785
3ec2680e3,4250893.335580388
3ec3002d8,6735836.139077673
3ec32ce15,2133088.8750491785
3ec419ec2,192206.51944276041
3ec42e86d,2133088.8750491785
3ec4346ec,2133088.8750491785
3ec64f1d0,1737399.4378532225
3ec741c06,2133088.8750491785
3ec7de853,2133088.8750491785
3ec9329dd,2133088.8750491785
3eca6cde3,2133088.8750491785
3ecae546e,2133088.8750491785
3ecb048c4,627389.2158042963
3ecb2393d,3514991.1006169766
3ecc51db3,2260941.2855194896
3ecd87956,2133088.8750491785
3ece7a1a3,2133088.8750491785
3ece8449c,2822119.7834956343
3ecfa9a5f,2938291.1434360957
3ecfb3343,2133088.8750491785
3ecfee780,758608.1633037283
3ed1c1fbe,3486153.699334128
3ed2728a8,2133088.8750491785
3ed53930f,2133088.8750491785
3ed64aa7d,3317105.474343909
3ed78b41d,1193561.2247194855
3ed834859,2133088.8750491785
3edb14113,3244672.44590325
3edb6b871,2133088.8750491785
3edd4f03e,7263441.6669954145
3eddc9490,2133088.8750491785
3ede8667c,2133088.8750491785
3edea4b65,2133088.8750491785
3ee0d8586,151052.42548014308
3ee208d26,2133088.8750491785
3ee22d468,3853844.9286069768
3ee74972e,2133088.8750491785
3eebd22bf,3020607.2341445386
3eec18167,2623202.817778723
3eef9e03e,1442443.1849483901
3ef12005d,393897.8689871767
3ef34f6c6,2133088.8750491785
3ef51b87f,1895010.1056010067
3ef53dbe4,2710507.716650549
3ef72651c,2133088.8750491785
3ef8a3c53,2133088.8750491785
3ef8d4118,2133088.8750491785
3ef95cf10,2765448.742395001
3ef9d5310,2133088.8750491785
3efabf79e,8169356.154181858
3efbf7909,3842518.795776406
3efc6274f,5314855.176974432
3eff55d15,2133088.8750491785
3f01411a4,1837700.6259429397
3f042477c,2133088.8750491785
3f0508ffa,647235.467812757
3f052c32c,9433532.569512988
3f075c231,2133088.8750491785
3f0856734,2133088.8750491785
3f0b0376a,4602749.636375132
3f0c5a4a6,5360269.1181738265
3f0d87625,2133088.8750491785
3f10ebf3f,7497184.491329921
3f143fd86,6246527.945902034
3f144e35b,3752373.8445120216
3f17e56be,2133088.8750491785
3f1a5450c,2401611.7002130067
3f1be48d8,4324382.5200169245
3f1c478bc,3494257.043946852
3f1d6761c,2133088.8750491785
3f1db8858,2133088.8750491785
3f1de872c,16452776.527152656
3f1e4018f,2611209.116344071
3f1e874f6,2610637.7280753907
3f1ebf3fb,5694945.551083343
