ID,target
1c971dea0,5628196.0
1c97b21fa,2086437.5
1c98478a1,2020555.9
1c9d83712,4694633.5
1ca1866f9,1499949.2
1ca1ec80d,2086437.5
1ca58839e,1871821.0
1caa4640e,1561310.8
1caa7febd,2001559.2
1caa8739d,2086437.5
1caa926ae,2086437.5
1cab43917,2086437.5
1cac566d4,356751.56
1cac8d691,2086437.5
1cae71101,5576882.0
1caf48099,2086437.5
1cafc9efc,9163674.0
1cb08ad59,2086437.5
1cb0e8bef,2086437.5
1cb141205,2086437.5
1cb1685c4,2838822.0
1cb2217c6,2086437.5
1cb226828,384588.94
1cb4d519f,2086437.5
1cb4fd4c2,2928156.5
1cb62b8d9,2086437.5
1cb6f4df8,7719495.0
1cb74efe7,2086437.5
1cb933542,32677908.0
1cbb2748c,2086437.5
1cbb3baf4,2045141.9
1cbc256e0,2320262.5
1cbdf0cd2,2512182.5
1cbe70ab5,7581095.5
1cbe8e0e4,2213304.8
1cbfb51f0,2086437.5
1cc0155bf,2086437.5
1cc1b2242,2086437.5
1cc2f4088,192947.84
1cc7adaf9,2086437.5
1cc7d5853,7451499.5
1cc7e2b32,2329052.8
1cc926e11,2086437.5
1cca5c5a3,5984182.5
1cca85da2,2086437.5
1ccb2f37c,694292.6
1ccb59f97,2086437.5
1ccb61941,2086437.5
1ccd063fd,2086437.5
1ccf4d5be,2086437.5
1cd29df7c,754223.5
1cd4be280,10117121.0
1cd64d2f4,987694.0
1cd757cd4,2086437.5
1cd828a90,3483608.5
1cd922873,1550518.8
1cd95ec15,1211062.5
1cde452e1,11576240.0
1cde5de5e,3325585.5
1ce0bbb72,11203204.0
1ce1abb0d,1979516.1
1ce2507e0,2086437.5
1ce283d72,2086437.5
1ce42fa2f,2086437.5
1ce5270a6,7348011.0
1ce718f88,4205113.0
1ce722219,2265474.0
1cea2c138,2086437.5
1cebe15cf,2119916.8
1cec76e5a,2714444.8
1ced1d198,2667927.8
1ceda6fe7,2086437.5
1cf07e457,2498720.8
1cf09be4e,1708255.1
1cf0c7655,2086437.5
1cf17eace,2086437.5
1cf4c5b45,5257154.0
1cf4ff97e,2874524.0
1cf51c90f,2086437.5
1cf5fcfe4,8463932.0
1cf7330c9,3476771.5
1cfca2af0,5833496.5
1cfdbb5f4,2291977.8
1cfe4e4de,2019199.8
1cffd12e8,3488828.5
1d00ea402,3319261.0
1d01bf70f,1402546.8
1d040fc7b,2008862.4
1d06a70a1,1666941.8
1d0b0dc63,8130621.5
1d0b6ec7e,8079151.5
1d0c9bc41,4478160.0
1d0d145ab,2086437.5
1d0d38b5d,2086437.5
1d0d9a219,4453326.5
1d0e6c2e0,2086437.5
1d10975cc,3613426.2
1d10c2e06,2086437.5
1d10cc52f,2086437.5
1d11ad988,2086437.5
1d138ad0c,2086437.5
1d147fe53,2834572.0
1d15de4a1,3359169.0
1d19841c4,2086437.5
1d1a9752d,2086437.5
1d1b22fa7,2135459.8
1d1c5356f,2086437.5
1d1cb8fe9,3674203.0
1d1cca200,5763731.0
1d1e8bb28,2086437.5
1d1f9160d,2965655.2
1d20a1366,2527608.5
1d2216465,5743916.5
1d2495e20,827214.2
1d2572624,2086437.5
1d25d463d,2086437.5
1d26a6ec6,1193085.2
1d29a744c,4688714.0
1d2a0bc94,2086437.5
1d2a16018,2086437.5
1d2a38110,2086437.5
1d30d400d,2086437.5
1d3394c77,7469101.0
1d339ccb3,5197774.5
1d33f0905,4736470.0
1d3402ac3,2086437.5
1d34bacb1,2066322.9
1d355d396,2086437.5
1d39a8133,636679.5
1d3bb5a8a,2086437.5
1d3d2b8ef,10655666.0
1d3d6c61a,2086437.5
1d3dce436,452077.12
1d3e4e71f,2086437.5
1d3e776ab,325924.97
1d3fe5a78,4749139.0
1d405b071,2533342.2
1d412ebe8,2086437.5
1d422d9fb,789739.1
1d4289baf,3415496.5
1d454cd63,2086437.5
1d46ec85f,2086437.5
1d4af3546,2086437.5
1d4b1d8f6,12244589.0
1d4dcc529,2086437.5
1d4ddd5ad,2086437.5
1d4ec52d3,2086437.5
1d4f2e245,5857607.5
1d4ff759a,2086437.5
1d5187852,2086437.5
1d52b7d80,3690532.5
1d540e42c,940947.25
1d54707e4,1625833.5
1d54b495d,86776.97
1d5739802,3958333.0
1d57aa770,2584885.2
1d58c8d40,2924077.0
1d5a217ab,3104736.0
1d5a32862,753598.0
1d5b90494,2428045.5
1d5c31663,2086437.5
1d5da272c,2086437.5
1d5e2ddd0,2086437.5
1d5eac727,2086437.5
1d6154c4e,2086437.5
1d67041b6,5534575.0
1d6769698,2940194.8
1d678cd4c,2086437.5
1d67eb2c6,10473612.0
1d68069b5,2633322.2
1d6885d62,2052024.6
1d699306c,2086437.5
1d6a0d5f1,4994148.0
1d6bd0b1d,330051.3
1d6d48f0e,2086437.5
1d6d85704,2086437.5
1d6e3aaf1,11289844.0
1d70431d4,2086437.5
1d7158cc9,3057071.0
1d75d99ed,2086437.5
1d7810571,2086437.5
1d787fb16,2086437.5
1d79779c3,2086437.5
1d7a264d5,2086437.5
1d7a3d0d7,2086437.5
1d7c4267c,2086437.5
1d7df9ea5,2086437.5
1d815be2c,10651521.0
1d81fa868,2086437.5
1d8216b4b,3513218.5
1d82170ae,2939320.0
1d821e8a7,640970.25
1d85d9e3d,2086437.5
1d868db32,2239379.5
1d8726573,3303112.2
1d8823b8e,291394.44
1d88d6b4a,954549.9
1d8bca661,4653571.0
1d8ef04f0,177248.53
1d8f1adbd,2086437.5
1d90611bc,2086437.5
1d910542b,2086437.5
1d91fd91c,1053765.9
1d927eb4a,3999626.0
1d9299123,5568405.5
1d93466ee,4459693.0
1d93e87ad,5242539.5
1d955c95b,2267958.0
1d975188a,4004935.2
1d97980f6,2086437.5
1d97de7bb,2086437.5
1d99d9102,2086437.5
1d9a7d94d,7273674.0
1d9ba2e7d,3819182.2
1d9bf884b,2086437.5
1d9cb2605,2086437.5
1d9df5e64,2086437.5
1d9dfe4df,2086437.5
1d9fc3c4d,2086437.5
1da0fb620,4896567.0
1da1f7839,285490.3
1da6000a2,232395.28
1da65847d,2779409.8
1daa28403,2191985.8
1dabb532b,2086437.5
1dac66db3,2535759.5
1dacbead6,2086437.5
1dadf2f3f,2086437.5
1daed9d2b,4701798.0
1daf4d880,2086437.5
1db48b6bc,2086437.5
1db51e6bc,2086437.5
1db57d5c4,2635807.0
1db66078c,4484793.0
1db6f868f,2086437.5
1db7dc0da,4679141.5
1dbb05ab9,2086437.5
1dbb61f6e,1988080.8
1dbb73840,2086437.5
1dbf85b43,981722.3
1dc138922,1653998.0
1dc370ce5,2086437.5
1dc37b2db,1298242.6
1dc54e883,8852842.0
1dc57002f,2086437.5
1dc5dd724,30469852.0
1dc5f818b,2086437.5
1dc7c2566,7819344.0
1dc9e6d29,2086437.5
1dcab7ed7,2086437.5
1dcb2da45,2086437.5
1dcb8d340,1557674.4
1dcbc465e,2086437.5
1dcbd3693,2086437.5
1dcbf4074,2086437.5
1dcf40c5f,3378680.8
1dcfa0925,2086437.5
1dd05417c,2086437.5
1dd0df6b3,2086437.5
1dd13fabe,2086437.5
1dd22fd02,6442146.0
1dd4728b7,2086437.5
1dd4768ec,2086437.5
1dd64724e,3294074.5
1dd6f26a7,2620445.5
1dd8c463b,2086437.5
1dd9c27a6,2086437.5
1ddd31062,1480054.5
1ddd5ab06,1486699.0
1de0f9d54,2086437.5
1de22ceb8,3905276.0
1de231ac5,1003733.1
1de973d36,2086437.5
1deb75b7d,2086437.5
1dec208c6,2086437.5
1dedaf4ec,4688996.0
1dedc8d71,2340399.2
1dee2a7d6,2532564.5
1def4f616,4943605.5
1deff2092,2086437.5
1df31a3ae,266451.28
1df3b5260,4572406.0
1df42cfd5,2086437.5
1df564b43,2086437.5
1dfa2b8e5,708342.9
1dfad6e69,2086437.5
1dfc8528d,2086437.5
1dfcf48df,3090848.0
1e0116bf8,606742.7
1e02ac3c2,1086342.2
1e02bba9f,2086437.5
1e04787ee,2086437.5
1e04f4ef0,2086437.5
1e0fbe7b2,3675377.0
1e0fd7bc2,951843.7
1e104f0cc,2086437.5
1e1143eb3,2086437.5
1e1377522,2872994.5
1e137e3bb,2086437.5
1e14d5638,7469407.5
1e1571f18,2380769.5
1e1622233,2086437.5
1e189491e,2086437.5
1e197c932,1438629.4
1e19f9e92,2086437.5
1e1a0d152,2086437.5
1e1af526d,2623866.5
1e1bd5316,2086437.5
1e1e60a32,1181933.6
1e1e8a2cb,1555618.2
1e1ebfb4c,2183981.5
1e1fd2ff0,539263.7
1e1fed1e7,2086437.5
1e20b981d,3237741.8
1e20df66e,2086437.5
1e226ee7d,2086437.5
1e245038b,3342080.0
1e2488956,2086437.5
1e2539360,2086437.5
1e294df1f,1084011.6
1e2a1e2f2,2086437.5
1e2a70b50,2086437.5
1e2bba26c,2086437.5
1e2dc425a,2086437.5
1e2de6dad,2086437.5
1e30bd439,2086437.5
1e32e777a,2086437.5
1e33a6e0a,8493194.0
1e37f6f48,2086437.5
1e39cf6f4,2086437.5
1e39fe19b,2086437.5
1e3a6a8a1,2086437.5
1e3fd9828,2086437.5
1e4039294,2086437.5
1e409455f,2853759.5
1e410031d,2086437.5
1e4122c1a,2949558.0
1e421a268,2086437.5
1e44a3e94,2086437.5
1e452ae03,4677682.5
1e4595c4f,4944478.0
1e45bdf4d,2086437.5
1e4825e3b,3856772.0
1e49177aa,2086437.5
1e4c6242a,5523170.0
1e4ccdec8,2086437.5
1e4fbe6bc,2086437.5
1e506db40,2086437.5
1e5605716,6357039.0
1e56536f7,547799.25
1e5895031,2086437.5
1e5be0276,3323312.2
1e60e8fcd,3810618.0
1e610c2a2,2086437.5
1e61cde18,5137605.5
1e63bfc2a,3603000.0
1e6597d64,2086437.5
1e65e0b73,2823410.5
1e6680cff,1111497.6
1e67285c6,2086437.5
1e6c0407a,7200007.5
1e6d16dd0,2086437.5
1e6d9319e,2086437.5
1e6e4d9c3,1906040.0
1e6e61eca,3304605.8
1e6f85a4f,2086437.5
1e6fc48b5,1911331.5
1e7162002,2086437.5
1e7177239,2086437.5
1e71a941f,6716754.0
1e729b421,4762614.0
1e73924cb,2645157.0
1e754d942,938036.25
1e75796a4,2086437.5
1e76f5d0b,4155535.5
1e777c50c,2086437.5
1e7827a4a,2086437.5
1e7956012,2086437.5
1e7ca6aef,2086437.5
1e7cda2cb,2570247.0
1e7ea2db5,2655426.5
1e8292d3f,7439471.0
1e838283c,2086437.5
1e88580e5,2086437.5
1e8a9b492,8488125.0
1e8be5bdf,2127609.2
1e8d8b58a,1956261.9
1e8da0b83,2284911.0
1e9040a65,1218416.5
1e9045b94,7361885.0
1e91191e3,1452712.8
1e923498b,591777.0
1e94309fb,2086437.5
1e952d63e,2086437.5
1e96252ef,1907251.0
1e9d7ba60,23132054.0
1ea0fb88b,3388477.5
1ea17aa31,2086437.5
1ea312021,6293243.5
1ea36d8ae,2086437.5
1ea7ef44e,1104155.0
1ea84134d,2086437.5
1ea84ebc3,2086437.5
1eaac24c3,2186538.5
1eab06a4c,1109491.9
1eafd75ea,1721981.6
1eb299b2d,2086437.5
1eb37b2f2,2086437.5
1eb3b7a2b,2758290.5
1eb67c836,2086437.5
1eb78df60,2086437.5
1eb960e0b,2086437.5
1ebb3655c,3971025.8
1ebc3c96d,2086437.5
1ebc4daf6,1605003.5
1ebe682fc,2127162.8
1ebe93a5e,1081635.5
1ec01bd5b,2821378.5
1ec1516fd,2086437.5
1ec3d7308,2642716.2
1ec83dd98,2086437.5
1ec974b96,1782255.2
1ecbfbed5,2744318.5
1ecd3e977,2103054.5
1ececa49f,2539757.5
1ecf0e100,2086437.5
1ed01b21b,5505432.0
1ed12d238,2086437.5
1ed64c898,2086437.5
1ed7d1bdc,2086437.5
1ed8d9d93,2086437.5
1ed8f2584,2086437.5
1eda4ca95,2086437.5
1eda8e836,2086437.5
1edaedd92,2901930.2
1edb9514d,2086437.5
1edd262c3,2086437.5
1eddb4dda,354808.38
1eddd9cda,1246430.5
1eddda820,2086437.5
1edef1b1f,2086437.5
1edf91f44,5263208.5
1edfecc84,85847.31
1ee14bdff,2086437.5
1ee22f767,6288036.0
1ee3c4d76,896231.0
1ee826fbd,2086437.5
1ee8e0b4c,2086437.5
1ee92ee22,4610545.0
1ee9d7937,3152134.2
1eeb342d0,1463683.5
1eeb87639,2086437.5
1eeb8e0c6,2086437.5
1eebb2f41,1736480.6
1eebf58f2,2978069.0
1eed93e99,3316954.2
1eee83708,2086437.5
1ef2c41b9,2086437.5
1ef5b95e9,2086437.5
1ef7a4b8f,511705.2
1ef909790,4042822.2
1efb1983f,1895298.4
1efc8c972,2218846.0
1efde36d6,3536143.2
1efe55f79,2086437.5
1efe655a7,2086437.5
1efe66d39,1671139.1
1effeb6aa,2956858.2
1f0065bf5,2086437.5
1f007dd8e,2682260.2
1f02426e7,2086437.5
1f0458978,5575446.0
1f04fd638,4009054.8
1f062e32c,2086437.5
1f0705577,2086437.5
1f089b4af,2086437.5
1f099a664,1320438.8
1f0a46904,2086437.5
1f0becbbc,5428940.0
1f0dfbd44,2086437.5
1f0e4c0e1,5619893.0
1f109bfa9,2086437.5
1f131671a,3185181.0
1f1501eaf,2086437.5
1f1acff9d,2086437.5
1f1b42501,2086437.5
1f1ba355e,2086437.5
1f1c316bf,2086437.5
1f1ccaa26,2101266.0
1f1e6f833,2086437.5
1f22d9be3,2086437.5
1f23069ef,2086437.5
1f24d8320,2086437.5
1f252502b,2142142.0
1f2581a19,2086437.5
1f2597af6,2086437.5
1f276e52c,2086437.5
1f27f8ebd,2475087.0
1f285dfb4,8315920.0
1f2a8645a,2086437.5
1f2a9bbbf,4117789.8
1f2bd7ba9,5153205.0
1f2bf38c4,2086437.5
1f2c38002,4965563.0
1f2db91be,2086437.5
1f2e94d1f,4322305.5
1f2eed646,3033410.8
1f3107500,5973013.0
1f3235e5e,2086437.5
1f32a4a90,3142484.5
1f3320d35,2325430.5
1f3327b99,2086437.5
1f339e3d9,673515.06
1f36039f7,1635370.8
1f369a4d9,2086437.5
1f37d9e74,2086437.5
1f3821d47,2086437.5
1f392c684,3336259.0
1f3baeea9,5275254.0
1f3ef5c8c,1991644.6
1f3efe7b3,2086437.5
1f402c967,2086437.5
1f402c9ec,2086437.5
1f402f17a,6227867.0
1f4196339,2665626.2
1f4465c68,2085104.9
1f454305c,3318606.0
1f47241ba,6401682.0
1f4925f0f,4432049.0
1f4a37ad4,5362033.0
1f4bec132,930943.25
1f51373ba,1790055.1
1f51461af,2086437.5
1f51fc50f,2086437.5
1f543fa49,2086437.5
1f54a0ea8,7271094.0
1f56ab01c,2086437.5
1f592018f,2086437.5
1f5a4ebc7,2086437.5
1f5a52b47,3553174.0
1f5a5cb74,4203762.0
1f5caa80c,1891329.8
1f5cd59af,1456141.5
1f5cefc2c,1486010.2
1f5d21fb6,2086437.5
1f5f495a0,4645416.5
1f6164f1e,2657787.5
1f6232e9f,2086437.5
1f6233498,2086437.5
1f646918d,2086437.5
1f6675725,2086437.5
1f6a4da50,2086437.5
1f6b9695b,2086437.5
1f6c52ab4,2086437.5
1f6c69354,2086437.5
1f6eec9f5,1865558.6
1f7052663,5098261.5
1f715c9aa,530672.9
1f73ec1d0,834399.7
1f76cbf81,796821.75
1f76e51e3,1803805.8
1f76f6f1c,523826.47
1f773fe56,2334204.8
1f776492a,2086437.5
1f7879ad1,1065736.0
1f7959bcf,3976172.0
1f7a0665b,1121383.5
1f7acdc8d,1339265.5
1f7e63472,2086437.5
1f7fb301c,2986849.2
1f8092604,2086437.5
1f8143574,2086437.5
1f82b8158,824702.25
1f82f4616,2016624.9
1f8458be7,2086437.5
1f88d7439,1004143.9
1f894c1d0,2086437.5
1f8a33bb3,1868019.0
1f8acffed,685157.56
1f8b366fd,2086437.5
1f8cabdec,916981.5
1f8db8e07,4693868.0
1f8e32a4f,1224322.0
1f8e4e4d0,3040788.0
1f8f671e9,2086437.5
1f909280c,2086437.5
1f912e0c5,2426839.5
1f94c5da3,2086437.5
1f9517207,5658172.0
1f96f615f,9047625.0
1f9773181,2086437.5
1f981cae4,2086437.5
1f98f2d76,2086437.5
1f9bfcf7c,2086437.5
1f9ed6c6e,2086437.5
1fa04ac60,2086437.5
1fa0cd068,639864.25
1fa2059cb,1092226.1
1fa47433d,852382.9
1fa664445,2752136.5
1fa79d8dc,2086437.5
1fa8bb99d,4968902.5
1fa9b7c0e,2234240.8
1faa83eb8,2086437.5
1faad34c8,3938214.5
1faca20fd,2086437.5
1fb3ee4b8,2086437.5
1fb964001,4132924.8
1fb9bebee,2086437.5
1fb9d689d,1614349.2
1fba302a2,1764100.4
1fba708b4,4179413.8
1fbb11589,2086437.5
1fbe5dcab,2086437.5
1fbfd9be7,1419237.9
1fc02c2de,2133837.2
1fc118e22,2441427.0
1fc1b15b4,2086437.5
1fc397acc,2086437.5
1fc48a49f,4904811.5
1fc56a4b1,2086437.5
1fc5985d7,2086437.5
1fc8ca921,2086437.5
1fcb7f09a,2329277.0
1fcba5d81,2086437.5
1fcf34c49,2086437.5
1fcfdd0a5,2086437.5
1fd1d3f1e,2086437.5
1fd266d9e,2086437.5
1fd299cb0,2344216.8
1fd2ad48b,2921348.0
1fd2d5f55,3743994.8
1fd4b4a93,2086437.5
1fd4bfacd,1605796.6
1fd4f4144,4795918.5
1fd5dcee5,1447744.8
1fd643a37,1434245.8
1fd6f449d,2086437.5
1fd9b8ce1,2086437.5
1fda9cd1a,580991.6
1fdcc34b2,555060.0
1fdf2406b,2086437.5
1fe1721aa,2086437.5
1fe19bf6b,2086437.5
1fe266733,1108486.0
1fe344ad9,2086437.5
1fe520f76,1743840.8
1fe67795b,2725957.8
1fe6f6b1f,2086437.5
1fe8de910,2086437.5
1fecf799d,2086437.5
1feda1078,3060994.8
1fee6f99b,2086437.5
1feeac021,4097884.8
1fef0ade3,2086437.5
1ff258759,2086437.5
1ff3a002c,2086437.5
1ff452211,2939695.5
1ff491e1b,2086437.5
1ff63ce34,7653142.0
1ff6eea87,4800934.0
1ff822c56,111257.41
1ff848e89,2474822.5
1ff8dbc9d,7051104.0
1ff99732d,2086437.5
1ffb0e7bf,6636754.0
1ffb1a2bd,3319729.5
1ffba0a82,2086437.5
1ffba2768,7014457.0
1ffbb2239,8080084.0
1ffc2ce5f,1104076.0
1ffc64878,2086437.5
1ffd4eb88,2086437.5
1ffdce405,3197922.0
1ffe931d4,2086437.5
1fff2aca8,2086437.5
20011c7c0,4760639.0
200195951,2086437.5
20020c6cd,6985731.0
20020ca31,2086437.5
20041e84c,5300691.0
200460a40,4672791.5
20047dd7f,2480687.5
200af5b4b,1760074.0
200e67738,2086437.5
200f2ba75,2086437.5
200f60b65,2086437.5
2011b78be,1741249.9
2012b2324,5703055.5
201399812,2429639.2
2015c0867,2086437.5
20161d528,2086437.5
2017a6e74,13394140.0
201931060,3110729.0
201965150,3775137.5
201c41fa1,1111328.1
201ced96a,2086437.5
201e9b4f2,1366175.2
2022d6f0a,2819345.0
20239d245,3173253.5
2023e30a4,2086437.5
2023f5ced,3036308.0
20261dd0a,2086437.5
20271d7fe,2086437.5
20274b58e,3054253.0
202788f30,374153.88
2027c84f7,2086437.5
202878131,3156806.0
202ad9a31,2086437.5
202b86774,2086437.5
202ca9fee,2213262.5
202def345,4055766.8
202e9c381,2086437.5
202fc7f13,2218266.2
20301654a,2851468.8
20320de65,7692590.0
20338bece,5544031.0
2033bf8ff,2632154.8
2033d6ac5,461521.0
2034623fc,133228.12
2035a96da,2086437.5
20362342b,2044278.0
203652d85,1475077.5
20372e145,2086437.5
2037f8a18,5616801.5
2039a4d34,574014.25
2039c44ed,2086437.5
203b25132,4123232.2
203b76f53,1073257.0
203baf69b,4063172.8
203cef387,1499434.4
203e08fd1,2086437.5
2042aac68,3840083.8
2047caed0,3342746.2
204a22236,2086437.5
204b342e3,4103868.2
204b50cfa,5676657.0
204be40df,2086437.5
204cad924,5689138.0
204cc4b61,1705857.1
204d19a37,2086437.5
204fbd6c0,2086437.5
205024fa6,2086437.5
205238c23,638957.44
2052603f4,2086437.5
20536461a,2086437.5
2055b71c4,2086437.5
205718e6a,2086437.5
2059d75e4,1921801.0
205ab0a10,2086437.5
205ade204,3091629.2
205afe281,5086591.0
205b9adad,2086437.5
205c8a304,2086437.5
205d411c6,1352952.8
205dbc0bc,2086437.5
205de68cc,2086437.5
205eb62ab,1411347.4
205ee7a0b,2086437.5
2060747db,436512.75
20609a042,2086437.5
2061133a7,2086437.5
20621e19e,2086437.5
2063ee96a,471841.56
206461075,2086437.5
2067c4dfb,864956.75
2067c5a82,610804.4
2067d4d27,2086437.5
2069aed09,1706403.9
207064821,2847974.0
2070764dc,2086437.5
2070fcb33,1620457.5
20724e0fe,3495002.5
207461248,2086437.5
207473988,3224178.0
207507a61,2086437.5
20772738b,2086437.5
20782e09a,4015559.5
2079b5ee7,2086437.5
2079de169,2086437.5
207c0dce7,2086437.5
207f4ed8e,2086437.5
207f58fff,2086437.5
20812dda8,3848692.2
208139d66,2086437.5
2083eb553,2245894.0
208419d75,2086437.5
208590e33,2086437.5
20863747d,300118.38
2086bc940,9830063.0
208718e00,2086437.5
2087b9244,2086437.5
2087c8398,2086437.5
208825114,2086437.5
2088e9b6f,2086437.5
208919b41,10230913.0
20895a972,2086437.5
2089986fb,2086437.5
208a1e7d6,2086437.5
208ade99a,2086437.5
208cf5240,2086437.5
20907f722,2086437.5
20915686a,2086437.5
20929b929,4161016.0
20929e5e4,2086437.5
2093c21b8,2203345.2
2093c61e4,2086437.5
209692b10,2086437.5
2097417af,2086437.5
2097a1e86,2086437.5
2098abcf1,2086437.5
209aea096,2086437.5
209bb071f,2086437.5
209c6f620,9612281.0
209f626ff,5540764.5
209fb9787,2086437.5
20a3827ec,3419182.5
20a3da102,2610396.2
20a51d9be,3611149.2
20a563115,5426103.0
20a58fc05,2086437.5
20a7295cb,2009322.2
20a806d73,9288579.0
20a81dc57,2086437.5
20a868ca2,2232081.0
20a9b545d,1220006.0
20aa8d5b2,2911066.2
20abc6174,997888.06
20ac3224e,2086437.5
20aca9453,2086437.5
20acb80ce,6175189.0
20ad99dd6,2636765.0
20af09c66,2086437.5
20b00eeb4,2086437.5
20b014db4,2086437.5
20b0d1762,2086437.5
20b46ee40,3253236.0
20b494c6f,2086437.5
20b5c6f7b,1752506.8
20b681b16,258248.48
20b69815f,2086437.5
20b6d3b57,3509819.5
20b920191,1952206.5
20baace4f,1975491.6
20bbd9933,1023736.0
20be42e9f,2086437.5
20c17b082,2086437.5
20c252e95,2086437.5
20c3a28f1,2086437.5
20c454342,2086437.5
20c581f2b,4017785.2
20c5fedc0,2086437.5
20c60858a,2086437.5
20c6f2a70,6375903.0
20c7922e0,3065420.5
20c82bc6d,2086437.5
20c882d8e,2085798.9
20c9ed976,4583639.5
20ca01add,5565745.5
20cabd56b,2086437.5
20cb7c9e6,3063766.2
20cb810d3,3670448.5
20cbaed96,2086437.5
20cc45ca5,2086437.5
20ced0fb8,2058247.5
20cf8f680,5575818.5
20cfbb688,1049971.0
20d05cd9b,2086437.5
20d0c052a,4110343.0
20d35aa22,2105753.8
20d62fe41,444038.5
20d71cf4a,2652561.2
20da45476,1985858.0
20db5b0a8,2086437.5
20dd36c76,2086437.5
20ddd3713,2086437.5
20de43b82,2086437.5
20df15d65,2086437.5
20e68c4cc,2086437.5
20e9e1382,1730867.5
20f1536de,2086437.5
20f21adc3,2086437.5
20f273b13,2575146.5
20f351d28,1692096.2
20f3fc6fe,107015.58
20f572ed2,2086437.5
20f61b22d,3130173.2
20f660a4e,1245730.5
20fbf612e,2086437.5
20fc04ebe,2086437.5
20fc14873,491780.66
20ff44293,544566.1
20ff942c0,7142982.0
21013c46f,1636302.0
2101b9e7b,2086437.5
21043a668,5082881.5
2104d8b98,2086437.5
21054f936,1148888.8
21063c27f,2086437.5
210a9e50e,2086437.5
210ac283e,2086437.5
210c43354,2086437.5
210ce57a6,4895647.0
210df14b2,1942264.0
210e8b94d,2674735.0
210e8d39d,1491119.2
210f28d8b,3235639.8
2110bd354,2086437.5
2110bf456,1950855.2
2112943f8,3814399.2
2112a7954,2086437.5
211336740,2086437.5
2113dafd9,2086437.5
2115deb17,2086437.5
211637e69,2086437.5
21167b52f,128993.21
211799d63,2086437.5
2117f8f63,2086437.5
2118579d0,7393497.5
211a53150,1786204.5
211a70008,1599545.4
211befe91,2086437.5
211dee98b,2086437.5
211fa723d,6895724.5
212181e93,641243.0
212241e6d,2086437.5
2122abbb6,2460373.5
2122b4abe,2086437.5
212455a8c,2086437.5
2127365ca,2086437.5
212938c93,1335857.1
21297e684,2086437.5
2129fb101,2884016.5
212b1326a,2086437.5
212d17064,2086437.5
212d6ff37,2086437.5
2132375c7,2735431.8
2133633f1,3382049.5
213482fc6,2086437.5
21365567b,2086437.5
2137cca0b,4224773.5
2138127c2,2086437.5
2138910eb,2086437.5
213b5fdf1,2997650.2
213c8a188,675709.56
213cf7d1f,2086437.5
213d249d8,9073133.0
213eb26c0,2086437.5
213ed673e,6145298.0
214076b1f,248482.8
21423f9f0,2086437.5
2142b436a,2086437.5
2143526bc,4732284.5
214460266,2086437.5
2144cef76,8458235.0
2146d7393,2086437.5
2147a48aa,6074803.5
2149b80e5,2628640.2
214a812ad,2086437.5
214ad4088,2112093.0
214c7f3cd,2086437.5
214d2c1c7,2907359.5
214d5f058,2203780.2
214daae39,2086437.5
214e092b3,8538601.0
214e7ad0f,2086437.5
214e7ed34,3664726.2
214eb7489,1606400.1
214edc56e,4868768.0
214f530e9,2086437.5
214f5a288,2086437.5
2150b03cd,5174440.0
2151a44a1,2086437.5
2152f25c7,2635553.2
2153467d2,2747618.0
215441ae0,6053030.5
2154b6021,531095.6
21561483b,2086437.5
215753c92,4194603.0
215805f69,2871093.8
2158a7e01,1377374.9
215b43526,2086437.5
215bb66ff,2152660.0
215d7e777,6373125.0
215dd805c,988667.5
215eb8f97,2086437.5
215ecdc10,1379546.5
215fae1fa,2086437.5
216226eda,11731455.0
216265388,2086437.5
2162a9753,929842.1
21634abb8,3310438.0
2163a33c1,1582030.8
216502fb2,2805885.0
2165578f1,2601779.5
2167b73e6,1419556.0
2168f1d3f,3172485.0
2169f82eb,3987857.0
216a37276,9091252.0
216ad5420,3557588.5
216bcbbd1,2086437.5
216e51604,4311844.0
21773d953,10645164.0
217a31703,3016914.2
217cbdb7f,2086437.5
218008969,2086437.5
2181d8aa7,1506490.8
2182bdeab,2738786.0
21847124d,2086437.5
2184743dd,3018701.5
2184f537a,3669517.5
218558be0,2086437.5
21877ffe6,2086437.5
2188b54cd,781751.1
2189ab002,1363742.2
218a6bb9b,2086437.5
218ac93a9,2086437.5
218d88024,6630725.0
218de2643,2086437.5
218e02e27,4495605.5
218e9be67,2976848.0
218f79972,8501265.0
218ff0fb3,2086437.5
2190076c5,215187.61
2190a873b,6375179.5
219197943,283398.84
2191e6cdf,2086437.5
21925d1e5,2086437.5
2193612c9,1748268.4
2194ac394,2086437.5
2194aca9e,2086437.5
2195084b0,2086437.5
219712eb5,2086437.5
2197e3c7e,2086437.5
21985d343,2086437.5
2198e426c,1618480.6
219978364,2086437.5
21998a5ac,2377506.8
2199c0c37,3194419.8
219ab17a3,1822442.1
219ae9ccc,380826.75
21a05a875,1344127.8
21a08e25f,1672499.1
21a0a6a8f,2086437.5
21a1b5cd3,2086437.5
21a80d8b6,2086437.5
21aa58453,2086437.5
21ab9bfd6,2086437.5
21aeac29f,2086437.5
21b009acb,2086437.5
21b02634b,2086437.5
21b051f0a,2575576.2
21ba15816,3301232.0
21bb35f17,2086437.5
21bc78dd3,2086437.5
21bdff085,2086437.5
21bfacc28,2086437.5
21c303dc8,2086437.5
21c885ae1,2086437.5
21c8ff757,2086437.5
